id,label
46232,8
46233,15
46234,0
46235,16
46236,15
46237,22
46238,7
46239,7
46240,7
46241,10
46242,6
46243,15
46244,10
46245,10
46246,9
46247,6
46248,7
46249,19
46250,22
46251,7
46252,5
46253,15
46254,16
46255,11
46256,0
46257,2
46258,19
46259,19
46260,15
46261,17
46262,11
46263,16
46264,7
46265,16
46266,16
46267,18
46268,15
46269,7
46270,17
46271,9
46272,7
46273,0
46274,5
46275,12
46276,10
46277,19
46278,15
46279,15
46280,10
46281,17
46282,7
46283,0
46284,15
46285,6
46286,10
46287,7
46288,0
46289,17
46290,3
46291,20
46292,15
46293,6
46294,21
46295,4
46296,21
46297,9
46298,15
46299,12
46300,10
46301,7
46302,6
46303,18
46304,2
46305,5
46306,15
46307,7
46308,2
46309,0
46310,17
46311,8
46312,7
46313,2
46314,7
46315,17
46316,6
46317,2
46318,7
46319,17
46320,17
46321,2
46322,7
46323,5
46324,17
46325,0
46326,7
46327,16
46328,2
46329,0
46330,1
46331,2
46332,15
46333,18
46334,9
46335,3
46336,15
46337,22
46338,16
46339,22
46340,7
46341,6
46342,10
46343,7
46344,22
46345,9
46346,22
46347,4
46348,19
46349,4
46350,15
46351,20
46352,7
46353,17
46354,12
46355,6
46356,15
46357,6
46358,15
46359,15
46360,0
46361,11
46362,2
46363,2
46364,9
46365,6
46366,15
46367,0
46368,18
46369,14
46370,6
46371,0
46372,5
46373,9
46374,10
46375,18
46376,16
46377,18
46378,15
46379,11
46380,12
46381,17
46382,15
46383,10
46384,10
46385,5
46386,7
46387,7
46388,7
46389,13
46390,14
46391,2
46392,17
46393,16
46394,7
46395,6
46396,0
46397,12
46398,7
46399,6
46400,11
46401,0
46402,10
46403,19
46404,9
46405,12
46406,10
46407,11
46408,16
46409,0
46410,7
46411,7
46412,15
46413,7
46414,10
46415,6
46416,11
46417,6
46418,22
46419,15
46420,2
46421,19
46422,15
46423,2
46424,7
46425,7
46426,7
46427,0
46428,15
46429,7
46430,2
46431,2
46432,10
46433,7
46434,7
46435,12
46436,6
46437,21
46438,11
46439,2
46440,15
46441,7
46442,7
46443,5
46444,9
46445,2
46446,10
46447,15
46448,11
46449,22
46450,15
46451,17
46452,22
46453,15
46454,15
46455,10
46456,7
46457,2
46458,2
46459,10
46460,5
46461,10
46462,3
46463,6
46464,8
46465,2
46466,1
46467,19
46468,6
46469,12
46470,17
46471,20
46472,9
46473,4
46474,8
46475,6
46476,15
46477,11
46478,6
46479,11
46480,13
46481,1
46482,18
46483,12
46484,15
46485,7
46486,2
46487,2
46488,2
46489,3
46490,15
46491,20
46492,11
46493,19
46494,6
46495,2
46496,10
46497,4
46498,15
46499,21
46500,9
46501,2
46502,8
46503,4
46504,15
46505,0
46506,2
46507,7
46508,9
46509,18
46510,8
46511,11
46512,2
46513,3
46514,0
46515,18
46516,22
46517,17
46518,4
46519,10
46520,9
46521,4
46522,6
46523,7
46524,7
46525,0
46526,7
46527,9
46528,7
46529,15
46530,15
46531,14
46532,3
46533,2
46534,22
46535,17
46536,15
46537,2
46538,0
46539,5
46540,15
46541,17
46542,15
46543,10
46544,2
46545,7
46546,18
46547,2
46548,2
46549,10
46550,0
46551,14
46552,2
46553,6
46554,9
46555,6
46556,3
46557,18
46558,10
46559,11
46560,5
46561,15
46562,14
46563,2
46564,15
46565,10
46566,11
46567,11
46568,4
46569,2
46570,0
46571,0
46572,3
46573,2
46574,18
46575,9
46576,17
46577,21
46578,9
46579,15
46580,22
46581,10
46582,2
46583,18
46584,17
46585,22
46586,2
46587,7
46588,2
46589,17
46590,15
46591,7
46592,7
46593,2
46594,22
46595,15
46596,9
46597,7
46598,15
46599,10
46600,11
46601,22
46602,7
46603,12
46604,0
46605,14
46606,2
46607,9
46608,11
46609,19
46610,22
46611,2
46612,22
46613,7
46614,10
46615,22
46616,10
46617,0
46618,21
46619,7
46620,11
46621,13
46622,18
46623,15
46624,11
46625,16
46626,4
46627,10
46628,4
46629,20
46630,2
46631,15
46632,19
46633,17
46634,15
46635,16
46636,5
46637,1
46638,15
46639,5
46640,10
46641,22
46642,6
46643,0
46644,2
46645,5
46646,2
46647,16
46648,0
46649,21
46650,6
46651,15
46652,11
46653,6
46654,10
46655,2
46656,9
46657,3
46658,11
46659,0
46660,17
46661,15
46662,2
46663,7
46664,7
46665,5
46666,0
46667,7
46668,7
46669,16
46670,9
46671,13
46672,21
46673,16
46674,11
46675,10
46676,2
46677,2
46678,15
46679,2
46680,6
46681,7
46682,18
46683,8
46684,17
46685,17
46686,18
46687,6
46688,7
46689,5
46690,3
46691,7
46692,9
46693,0
46694,17
46695,3
46696,17
46697,7
46698,17
46699,18
46700,7
46701,15
46702,12
46703,3
46704,9
46705,3
46706,6
46707,22
46708,6
46709,17
46710,7
46711,2
46712,15
46713,20
46714,13
46715,15
46716,10
46717,7
46718,3
46719,18
46720,8
46721,17
46722,10
46723,12
46724,22
46725,16
46726,15
46727,7
46728,12
46729,3
46730,22
46731,16
46732,10
46733,3
46734,7
46735,2
46736,7
46737,10
46738,9
46739,2
46740,20
46741,12
46742,15
46743,19
46744,7
46745,11
46746,22
46747,17
46748,7
46749,20
46750,17
46751,15
46752,7
46753,10
46754,9
46755,6
46756,7
46757,10
46758,0
46759,2
46760,9
46761,15
46762,11
46763,20
46764,5
46765,3
46766,2
46767,2
46768,1
46769,6
46770,11
46771,6
46772,15
46773,10
46774,9
46775,7
46776,11
46777,0
46778,16
46779,11
46780,15
46781,7
46782,9
46783,10
46784,11
46785,19
46786,11
46787,5
46788,17
46789,10
46790,7
46791,12
46792,10
46793,15
46794,11
46795,11
46796,16
46797,5
46798,11
46799,7
46800,14
46801,21
46802,17
46803,15
46804,16
46805,19
46806,3
46807,7
46808,15
46809,0
46810,15
46811,16
46812,15
46813,15
46814,10
46815,11
46816,18
46817,17
46818,22
46819,9
46820,21
46821,12
46822,15
46823,15
46824,2
46825,8
46826,10
46827,0
46828,15
46829,5
46830,6
46831,10
46832,10
46833,7
46834,11
46835,0
46836,22
46837,10
46838,10
46839,22
46840,19
46841,8
46842,16
46843,5
46844,15
46845,2
46846,10
46847,17
46848,4
46849,16
46850,19
46851,14
46852,20
46853,17
46854,6
46855,15
46856,7
46857,2
46858,0
46859,18
46860,0
46861,2
46862,7
46863,7
46864,12
46865,7
46866,6
46867,18
46868,18
46869,20
46870,17
46871,7
46872,16
46873,17
46874,17
46875,15
46876,14
46877,7
46878,7
46879,9
46880,12
46881,22
46882,7
46883,11
46884,15
46885,6
46886,7
46887,15
46888,15
46889,7
46890,17
46891,15
46892,16
46893,0
46894,17
46895,17
46896,0
46897,1
46898,22
46899,7
46900,4
46901,15
46902,15
46903,22
46904,10
46905,15
46906,15
46907,0
46908,6
46909,18
46910,7
46911,20
46912,11
46913,7
46914,7
46915,6
46916,2
46917,7
46918,20
46919,7
46920,16
46921,15
46922,15
46923,14
46924,17
46925,2
46926,15
46927,15
46928,2
46929,10
46930,18
46931,8
46932,12
46933,2
46934,22
46935,22
46936,22
46937,15
46938,6
46939,6
46940,19
46941,2
46942,10
46943,11
46944,9
46945,5
46946,14
46947,16
46948,15
46949,15
46950,17
46951,3
46952,8
46953,10
46954,15
46955,17
46956,10
46957,15
46958,2
46959,7
46960,6
46961,9
46962,17
46963,17
46964,17
46965,2
46966,14
46967,15
46968,11
46969,8
46970,22
46971,6
46972,17
46973,11
46974,3
46975,0
46976,7
46977,15
46978,1
46979,16
46980,2
46981,6
46982,15
46983,2
46984,4
46985,17
46986,7
46987,15
46988,7
46989,22
46990,19
46991,7
46992,7
46993,7
46994,17
46995,17
46996,2
46997,2
46998,17
46999,16
47000,7
47001,1
47002,0
47003,15
47004,20
47005,9
47006,6
47007,16
47008,15
47009,7
47010,7
47011,17
47012,18
47013,14
47014,11
47015,15
47016,15
47017,7
47018,6
47019,10
47020,10
47021,6
47022,6
47023,9
47024,22
47025,15
47026,16
47027,15
47028,0
47029,2
47030,15
47031,12
47032,0
47033,2
47034,15
47035,17
47036,2
47037,7
47038,11
47039,7
47040,12
47041,22
47042,12
47043,17
47044,15
47045,12
47046,11
47047,14
47048,10
47049,22
47050,17
47051,5
47052,16
47053,7
47054,7
47055,15
47056,2
47057,21
47058,15
47059,1
47060,7
47061,7
47062,22
47063,10
47064,11
47065,11
47066,17
47067,6
47068,7
47069,21
47070,20
47071,15
47072,15
47073,11
47074,7
47075,0
47076,17
47077,0
47078,0
47079,7
47080,15
47081,22
47082,7
47083,10
47084,10
47085,6
47086,9
47087,7
47088,17
47089,0
47090,11
47091,7
47092,10
47093,18
47094,7
47095,0
47096,6
47097,2
47098,22
47099,10
47100,10
47101,7
47102,21
47103,17
47104,10
47105,15
47106,7
47107,15
47108,10
47109,15
47110,0
47111,14
47112,11
47113,7
47114,3
47115,3
47116,15
47117,7
47118,15
47119,22
47120,10
47121,7
47122,6
47123,9
47124,7
47125,17
47126,15
47127,11
47128,16
47129,7
47130,15
47131,14
47132,17
47133,17
47134,15
47135,1
47136,7
47137,17
47138,7
47139,5
47140,0
47141,22
47142,21
47143,0
47144,21
47145,2
47146,5
47147,10
47148,6
47149,2
47150,15
47151,11
47152,7
47153,18
47154,10
47155,15
47156,15
47157,0
47158,2
47159,0
47160,15
47161,17
47162,21
47163,15
47164,9
47165,2
47166,17
47167,8
47168,10
47169,12
47170,7
47171,2
47172,7
47173,6
47174,11
47175,7
47176,6
47177,13
47178,7
47179,18
47180,2
47181,11
47182,11
47183,5
47184,4
47185,3
47186,7
47187,9
47188,15
47189,12
47190,20
47191,6
47192,11
47193,22
47194,19
47195,7
47196,15
47197,11
47198,15
47199,5
47200,21
47201,5
47202,5
47203,7
47204,22
47205,0
47206,10
47207,0
47208,15
47209,7
47210,16
47211,15
47212,6
47213,5
47214,7
47215,16
47216,15
47217,7
47218,15
47219,19
47220,0
47221,16
47222,6
47223,2
47224,16
47225,4
47226,2
47227,6
47228,1
47229,20
47230,15
47231,21
47232,15
47233,10
47234,2
47235,7
47236,2
47237,15
47238,11
47239,4
47240,9
47241,7
47242,3
47243,5
47244,6
47245,18
47246,21
47247,15
47248,11
47249,9
47250,15
47251,9
47252,19
47253,0
47254,10
47255,0
47256,15
47257,4
47258,6
47259,10
47260,20
47261,11
47262,6
47263,12
47264,10
47265,10
47266,2
47267,4
47268,15
47269,2
47270,3
47271,19
47272,19
47273,7
47274,22
47275,2
47276,10
47277,7
47278,15
47279,2
47280,16
47281,7
47282,10
47283,6
47284,22
47285,14
47286,10
47287,1
47288,19
47289,4
47290,20
47291,5
47292,22
47293,11
47294,6
47295,7
47296,6
47297,14
47298,11
47299,15
47300,22
47301,6
47302,17
47303,15
47304,22
47305,1
47306,6
47307,7
47308,9
47309,10
47310,10
47311,10
47312,15
47313,15
47314,20
47315,22
47316,10
47317,1
47318,8
47319,6
47320,2
47321,22
47322,17
47323,7
47324,4
47325,6
47326,2
47327,7
47328,22
47329,15
47330,17
47331,22
47332,5
47333,7
47334,15
47335,9
47336,5
47337,0
47338,17
47339,1
47340,11
47341,5
47342,0
47343,4
47344,2
47345,16
47346,15
47347,7
47348,2
47349,14
47350,5
47351,7
47352,11
47353,15
47354,6
47355,17
47356,18
47357,14
47358,5
47359,4
47360,15
47361,10
47362,1
47363,11
47364,1
47365,15
47366,17
47367,2
47368,16
47369,16
47370,11
47371,14
47372,11
47373,15
47374,2
47375,7
47376,2
47377,10
47378,15
47379,11
47380,6
47381,4
47382,21
47383,6
47384,11
47385,16
47386,7
47387,15
47388,12
47389,19
47390,15
47391,7
47392,17
47393,7
47394,15
47395,7
47396,15
47397,8
47398,22
47399,8
47400,7
47401,16
47402,0
47403,15
47404,15
47405,8
47406,10
47407,18
47408,8
47409,11
47410,10
47411,20
47412,15
47413,16
47414,6
47415,10
47416,10
47417,11
47418,16
47419,10
47420,17
47421,15
47422,20
47423,6
47424,2
47425,2
47426,2
47427,2
47428,7
47429,4
47430,21
47431,11
47432,12
47433,7
47434,17
47435,19
47436,0
47437,15
47438,18
47439,3
47440,2
47441,9
47442,7
47443,2
47444,9
47445,15
47446,12
47447,22
47448,2
47449,22
47450,0
47451,2
47452,2
47453,9
47454,12
47455,11
47456,7
47457,18
47458,15
47459,18
47460,13
47461,7
47462,16
47463,5
47464,0
47465,4
47466,6
47467,21
47468,9
47469,19
47470,7
47471,2
47472,0
47473,10
47474,5
47475,6
47476,6
47477,15
47478,5
47479,22
47480,15
47481,16
47482,9
47483,2
47484,11
47485,11
47486,15
47487,5
47488,16
47489,18
47490,15
47491,4
47492,2
47493,10
47494,22
47495,15
47496,18
47497,7
47498,9
47499,11
47500,15
47501,9
47502,2
47503,9
47504,8
47505,4
47506,15
47507,2
47508,19
47509,3
47510,0
47511,22
47512,6
47513,2
47514,21
47515,17
47516,22
47517,20
47518,11
47519,17
47520,10
47521,6
47522,15
47523,7
47524,3
47525,2
47526,10
47527,18
47528,19
47529,16
47530,0
47531,0
47532,7
47533,11
47534,18
47535,9
47536,10
47537,7
47538,2
47539,15
47540,7
47541,7
47542,20
47543,2
47544,11
47545,5
47546,10
47547,4
47548,11
47549,11
47550,11
47551,18
47552,12
47553,9
47554,15
47555,10
47556,16
47557,18
47558,6
47559,7
47560,6
47561,0
47562,2
47563,17
47564,10
47565,4
47566,21
47567,17
47568,16
47569,13
47570,10
47571,22
47572,0
47573,2
47574,10
47575,10
47576,15
47577,15
47578,17
47579,7
47580,15
47581,16
47582,21
47583,2
47584,15
47585,18
47586,15
47587,17
47588,0
47589,15
47590,2
47591,16
47592,18
47593,22
47594,3
47595,6
47596,9
47597,17
47598,15
47599,9
47600,2
47601,6
47602,20
47603,0
47604,15
47605,18
47606,15
47607,15
47608,9
47609,2
47610,15
47611,5
47612,15
47613,10
47614,20
47615,7
47616,3
47617,7
47618,20
47619,10
47620,14
47621,5
47622,22
47623,17
47624,14
47625,6
47626,15
47627,6
47628,17
47629,2
47630,0
47631,16
47632,11
47633,7
47634,16
47635,0
47636,11
47637,3
47638,15
47639,2
47640,0
47641,18
47642,10
47643,14
47644,16
47645,15
47646,11
47647,12
47648,14
47649,19
47650,21
47651,6
47652,6
47653,2
47654,7
47655,17
47656,7
47657,0
47658,3
47659,5
47660,6
47661,15
47662,3
47663,11
47664,15
47665,4
47666,6
47667,7
47668,18
47669,22
47670,3
47671,2
47672,9
47673,1
47674,5
47675,11
47676,10
47677,6
47678,15
47679,6
47680,0
47681,19
47682,15
47683,22
47684,15
47685,16
47686,20
47687,7
47688,11
47689,22
47690,15
47691,20
47692,17
47693,9
47694,15
47695,2
47696,18
47697,18
47698,0
47699,10
47700,22
47701,7
47702,15
47703,7
47704,17
47705,2
47706,6
47707,6
47708,15
47709,15
47710,17
47711,11
47712,5
47713,16
47714,2
47715,7
47716,0
47717,6
47718,15
47719,17
47720,0
47721,15
47722,3
47723,0
47724,10
47725,7
47726,2
47727,16
47728,10
47729,8
47730,22
47731,20
47732,20
47733,22
47734,19
47735,7
47736,17
47737,11
47738,15
47739,0
47740,17
47741,2
47742,2
47743,7
47744,20
47745,18
47746,20
47747,6
47748,5
47749,22
47750,11
47751,9
47752,10
47753,12
47754,3
47755,12
47756,21
47757,3
47758,22
47759,15
47760,6
47761,0
47762,6
47763,2
47764,17
47765,10
47766,10
47767,10
47768,12
47769,22
47770,10
47771,0
47772,15
47773,17
47774,0
47775,4
47776,2
47777,9
47778,15
47779,7
47780,10
47781,9
47782,17
47783,11
47784,10
47785,15
47786,7
47787,15
47788,5
47789,7
47790,10
47791,15
47792,11
47793,0
47794,14
47795,15
47796,0
47797,0
47798,15
47799,16
47800,7
47801,11
47802,18
47803,17
47804,18
47805,9
47806,19
47807,7
47808,6
47809,9
47810,18
47811,2
47812,2
47813,10
47814,16
47815,9
47816,5
47817,19
47818,11
47819,2
47820,7
47821,15
47822,10
47823,15
47824,20
47825,0
47826,9
47827,6
47828,6
47829,4
47830,15
47831,2
47832,3
47833,7
47834,0
47835,12
47836,5
47837,7
47838,7
47839,22
47840,16
47841,6
47842,15
47843,7
47844,15
47845,15
47846,3
47847,22
47848,22
47849,7
47850,7
47851,15
47852,10
47853,9
47854,10
47855,4
47856,22
47857,0
47858,19
47859,6
47860,6
47861,8
47862,0
47863,11
47864,18
47865,10
47866,17
47867,11
47868,2
47869,22
47870,22
47871,6
47872,9
47873,2
47874,2
47875,22
47876,7
47877,0
47878,19
47879,7
47880,18
47881,12
47882,2
47883,0
47884,15
47885,7
47886,9
47887,6
47888,10
47889,10
47890,6
47891,11
47892,6
47893,7
47894,0
47895,6
47896,1
47897,7
47898,22
47899,6
47900,22
47901,2
47902,0
47903,5
47904,15
47905,21
47906,19
47907,7
47908,15
47909,10
47910,21
47911,9
47912,20
47913,7
47914,15
47915,10
47916,16
47917,0
47918,7
47919,12
47920,12
47921,2
47922,15
47923,2
47924,2
47925,15
47926,15
47927,18
47928,14
47929,3
47930,15
47931,15
47932,11
47933,15
47934,22
47935,7
47936,11
47937,0
47938,16
47939,10
47940,3
47941,8
47942,10
47943,22
47944,6
47945,20
47946,0
47947,9
47948,5
47949,19
47950,0
47951,16
47952,6
47953,6
47954,0
47955,7
47956,6
47957,7
47958,10
47959,12
47960,0
47961,17
47962,0
47963,0
47964,7
47965,22
47966,7
47967,0
47968,7
47969,16
47970,18
47971,7
47972,9
47973,12
47974,15
47975,11
47976,11
47977,17
47978,0
47979,18
47980,12
47981,11
47982,12
47983,6
47984,7
47985,19
47986,7
47987,7
47988,19
47989,11
47990,0
47991,2
47992,19
47993,5
47994,5
47995,7
47996,17
47997,11
47998,2
47999,6
48000,6
48001,3
48002,21
48003,16
48004,0
48005,11
48006,15
48007,17
48008,16
48009,15
48010,6
48011,12
48012,5
48013,7
48014,7
48015,22
48016,9
48017,9
48018,2
48019,11
48020,2
48021,2
48022,7
48023,18
48024,12
48025,6
48026,19
48027,7
48028,16
48029,15
48030,7
48031,15
48032,7
48033,2
48034,15
48035,22
48036,20
48037,7
48038,8
48039,15
48040,2
48041,20
48042,3
48043,2
48044,15
48045,7
48046,12
48047,15
48048,9
48049,17
48050,18
48051,11
48052,15
48053,0
48054,16
48055,2
48056,7
48057,8
48058,18
48059,7
48060,18
48061,7
48062,11
48063,7
48064,9
48065,15
48066,14
48067,18
48068,7
48069,17
48070,15
48071,11
48072,6
48073,15
48074,16
48075,0
48076,3
48077,18
48078,6
48079,4
48080,15
48081,10
48082,22
48083,15
48084,15
48085,22
48086,19
48087,10
48088,2
48089,3
48090,9
48091,7
48092,16
48093,18
48094,16
48095,22
48096,16
48097,8
48098,16
48099,10
48100,2
48101,3
48102,16
48103,12
48104,17
48105,17
48106,4
48107,10
48108,2
48109,7
48110,7
48111,22
48112,18
48113,22
48114,19
48115,17
48116,5
48117,15
48118,2
48119,6
48120,15
48121,2
48122,7
48123,6
48124,22
48125,16
48126,15
48127,16
48128,10
48129,16
48130,2
48131,15
48132,3
48133,22
48134,9
48135,0
48136,20
48137,15
48138,15
48139,10
48140,18
48141,6
48142,10
48143,0
48144,17
48145,22
48146,7
48147,17
48148,19
48149,12
48150,7
48151,7
48152,10
48153,7
48154,8
48155,20
48156,7
48157,17
48158,18
48159,15
48160,16
48161,15
48162,7
48163,22
48164,17
48165,12
48166,12
48167,0
48168,6
48169,13
48170,10
48171,0
48172,16
48173,17
48174,7
48175,19
48176,9
48177,6
48178,17
48179,5
48180,2
48181,16
48182,15
48183,2
48184,20
48185,20
48186,0
48187,6
48188,12
48189,5
48190,11
48191,7
48192,7
48193,4
48194,2
48195,22
48196,2
48197,15
48198,15
48199,7
48200,16
48201,3
48202,7
48203,6
48204,2
48205,18
48206,7
48207,7
48208,0
48209,20
48210,15
48211,20
48212,16
48213,1
48214,22
48215,20
48216,6
48217,16
48218,2
48219,22
48220,16
48221,17
48222,2
48223,0
48224,6
48225,6
48226,7
48227,17
48228,9
48229,7
48230,2
48231,16
48232,2
48233,5
48234,3
48235,7
48236,16
48237,15
48238,6
48239,16
48240,13
48241,11
48242,11
48243,20
48244,21
48245,2
48246,21
48247,15
48248,0
48249,10
48250,15
48251,7
48252,2
48253,0
48254,15
48255,16
48256,15
48257,7
48258,1
48259,5
48260,10
48261,2
48262,15
48263,7
48264,16
48265,7
48266,2
48267,2
48268,18
48269,15
48270,18
48271,18
48272,6
48273,22
48274,3
48275,22
48276,15
48277,10
48278,7
48279,10
48280,6
48281,2
48282,7
48283,15
48284,5
48285,20
48286,15
48287,15
48288,17
48289,10
48290,6
48291,7
48292,15
48293,11
48294,16
48295,12
48296,17
48297,0
48298,7
48299,13
48300,17
48301,12
48302,2
48303,15
48304,0
48305,5
48306,10
48307,15
48308,6
48309,2
48310,2
48311,0
48312,0
48313,7
48314,18
48315,7
48316,2
48317,16
48318,7
48319,20
48320,15
48321,19
48322,8
48323,15
48324,11
48325,20
48326,0
48327,16
48328,21
48329,10
48330,19
48331,22
48332,7
48333,10
48334,9
48335,5
48336,2
48337,16
48338,11
48339,15
48340,14
48341,18
48342,4
48343,5
48344,18
48345,15
48346,18
48347,17
48348,12
48349,8
48350,2
48351,10
48352,2
48353,0
48354,3
48355,2
48356,15
48357,22
48358,7
48359,7
48360,21
48361,22
48362,15
48363,4
48364,10
48365,16
48366,20
48367,17
48368,7
48369,12
48370,15
48371,8
48372,17
48373,12
48374,7
48375,15
48376,4
48377,15
48378,3
48379,22
48380,15
48381,16
48382,2
48383,11
48384,5
48385,15
48386,15
48387,17
48388,17
48389,20
48390,7
48391,7
48392,5
48393,6
48394,21
48395,7
48396,11
48397,0
48398,6
48399,22
48400,8
48401,19
48402,7
48403,6
48404,15
48405,6
48406,7
48407,6
48408,2
48409,15
48410,11
48411,2
48412,7
48413,9
48414,11
48415,15
48416,10
48417,10
48418,7
48419,15
48420,7
48421,9
48422,18
48423,11
48424,2
48425,11
48426,20
48427,20
48428,11
48429,5
48430,10
48431,9
48432,9
48433,3
48434,22
48435,15
48436,18
48437,7
48438,14
48439,6
48440,7
48441,10
48442,7
48443,18
48444,11
48445,10
48446,15
48447,0
48448,11
48449,18
48450,5
48451,7
48452,0
48453,9
48454,2
48455,0
48456,22
48457,0
48458,15
48459,7
48460,0
48461,10
48462,6
48463,12
48464,7
48465,0
48466,2
48467,22
48468,22
48469,18
48470,16
48471,13
48472,7
48473,5
48474,6
48475,18
48476,18
48477,9
48478,2
48479,7
48480,18
48481,2
48482,15
48483,0
48484,2
48485,6
48486,22
48487,6
48488,2
48489,7
48490,9
48491,21
48492,22
48493,2
48494,10
48495,12
48496,18
48497,19
48498,16
48499,11
48500,18
48501,8
48502,0
48503,5
48504,7
48505,22
48506,0
48507,4
48508,19
48509,17
48510,14
48511,6
48512,0
48513,2
48514,0
48515,15
48516,7
48517,0
48518,15
48519,1
48520,13
48521,12
48522,7
48523,15
48524,17
48525,22
48526,19
48527,6
48528,5
48529,1
48530,15
48531,7
48532,10
48533,3
48534,22
48535,10
48536,16
48537,15
48538,9
48539,2
48540,6
48541,0
48542,5
48543,20
48544,6
48545,15
48546,2
48547,7
48548,2
48549,7
48550,7
48551,0
48552,4
48553,6
48554,2
48555,3
48556,0
48557,18
48558,11
48559,7
48560,5
48561,15
48562,11
48563,10
48564,10
48565,13
48566,4
48567,15
48568,6
48569,16
48570,15
48571,5
48572,7
48573,17
48574,5
48575,7
48576,2
48577,5
48578,18
48579,17
48580,22
48581,3
48582,7
48583,15
48584,10
48585,12
48586,15
48587,6
48588,2
48589,2
48590,7
48591,7
48592,22
48593,12
48594,3
48595,0
48596,17
48597,15
48598,1
48599,17
48600,2
48601,11
48602,15
48603,7
48604,6
48605,9
48606,17
48607,18
48608,7
48609,12
48610,9
48611,11
48612,2
48613,3
48614,15
48615,13
48616,7
48617,21
48618,6
48619,7
48620,9
48621,2
48622,16
48623,11
48624,17
48625,15
48626,18
48627,20
48628,7
48629,3
48630,20
48631,2
48632,15
48633,2
48634,11
48635,22
48636,17
48637,1
48638,2
48639,15
48640,8
48641,22
48642,10
48643,15
48644,15
48645,9
48646,15
48647,12
48648,0
48649,6
48650,5
48651,15
48652,5
48653,17
48654,21
48655,7
48656,6
48657,7
48658,16
48659,6
48660,16
48661,16
48662,9
48663,15
48664,7
48665,10
48666,7
48667,19
48668,7
48669,7
48670,10
48671,22
48672,7
48673,7
48674,17
48675,17
48676,9
48677,10
48678,22
48679,22
48680,11
48681,6
48682,5
48683,21
48684,6
48685,7
48686,17
48687,19
48688,17
48689,6
48690,12
48691,13
48692,18
48693,15
48694,9
48695,22
48696,7
48697,15
48698,5
48699,16
48700,0
48701,14
48702,10
48703,17
